"v1","v2","v3","v4","v5","v6","v7","v8","v9","v10","v11","v12","v13","v14","v15","v16","v17","v18","v19","v20","v21","v22","v23","v24","v25","v26","v27","v28","v29","v30","v31","v32","v33","v34","v35","v36","v37","v38","v39","v40","v41","v42","v43","v44","v45","v46","v47","v48","v49","v50"
1.99638947142492,1.39198630890033,1.17908266000884,-0.936081518416075,0.677974073183619,0.65558940486167,0.533345567616071,1.64371668047787,0.938175729339431,0.65809698955595,0.0209892859434244,0.844598453029479,0.119459922986732,1.96438491677642,0.828444708525372,-0.417071016113897,0.553910925780653,0.180646535770262,-0.632160266921255,-0.481783535475692,1.30029965403996,0.233877741928571,0.80368501385847,0.389816697151319,-0.877760824810669,0.0615109412919184,0.766030187990652,0.0437508462627906,0.383911151436008,0.774833512804477,-0.740561627615395,-0.779900254383192,-0.307288657106834,-0.605565500038323,-1.33694441240284,-0.714127392111746,-1.91115432348546,-0.357453812256295,-0.567439798459196,-1.16145336287052,0.0637976085306272,-0.835457794789914,-1.72617910273466,-0.76436493748433,-1.62712882122362,0.161607489497443,0.071689581826819,0.0382388022665507,-0.942506578084674,1.41653652204441
-0.300060392365101,-0.841810424674379,-0.379091838859467,-0.229064979660234,-1.11795466222288,-0.340582528051652,-0.623601818972402,-1.77449446548479,-1.43436147988521,-0.359462640495768,-0.909086154864606,-0.366534490623538,-1.07404770673815,-0.57268533254904,-0.325917453129051,0.625646924342017,0.550615973119639,0.516368470571555,0.0132841794886687,1.49441262752275,0.703669734774567,0.277055853158237,1.3507957656152,0.185672455580255,0.197344736956591,0.964558561482892,0.902867665553186,1.19088097175598,1.04015255423334,0.102847972415431,0.0642958841945945,-0.437842802308271,-0.365646803434533,-0.383562647237408,-0.135062702076222,-0.887209002181699,-1.21363717988849,0.631904483346983,-0.132599293193312,-0.287551410945538,-0.576172895392464,0.0474264436701465,0.643722581910181,-1.3605715057575,-0.872544291872858,-0.161833417567979,-0.7947568875796,0.174802468869729,-0.101301984586962,1.43557811668812
1.3675777226874,0.916518466073099,1.60172528373462,2.11480606229051,1.07364902269533,1.62294320090539,2.38040464661037,1.8064643067764,1.68969122305258,1.73572672246982,2.00562113127279,2.26298932786277,1.28339612337052,1.31265488501312,1.69584181781984,0.246984241474667,0.326981452141382,-0.154738898606676,0.381347263972381,1.31482602934314,0.744869846663047,2.08933654639151,0.971799538507451,1.02290279880082,1.45710551887923,0.625103471496072,1.30531601592496,0.10873846725625,1.05700911438565,-0.0188947337675056,-0.906137142785599,0.683587066067579,-0.153341704083229,-0.0705701848437757,-0.032395745067924,-0.139600940411239,0.0621256190245683,-0.693474820998259,0.6962527521904,0.20929902755293,-0.435872750837328,-0.15953998658929,0.26158650354245,-0.321997420482715,0.0521910168386124,0.461906870229415,0.987731454574359,1.10573521735749,1.19531497637424,0.0704494579413205
-0.213421220347622,-0.913734387263103,-0.202156698939263,0.277157612592883,-0.627491889805683,-0.0809174486252776,-0.616557406060603,-0.478764836170519,-0.783627674270249,0.681924639339705,-1.25432760159651,-0.0518299784355041,-0.516261220141828,0.167965567625646,0.401705472673634,-0.502159918457451,0.518787047666725,-0.0599484322330677,0.165257538241567,-0.441762526578156,-1.95376283974326,-0.889158629606877,0.103288873599738,-0.722739634801294,-0.650289630717273,0.756505935550527,-0.687629215733656,-0.65447532802232,-1.38653451443214,-0.564831063990718,-0.610930205959174,0.431652511789808,-0.190887095242696,-0.0732552187999879,-0.320544724456477,0.176557727309825,0.740009135711087,-0.191792940784551,0.196571446898137,0.0661121878192257,0.26789157751361,-0.105587030433195,1.68475501801279,1.33062678100142,0.422908708168604,-0.158390819443665,-0.103170761182527,-0.454702525280377,0.315840483492964,-0.713420589625613
1.15538479517371,-0.260723521644185,-0.256911736249811,-0.15652239474234,0.665956694978459,-0.977037888603364,0.433044956753614,-1.30386889857895,-0.413494790408689,-0.0674240900616525,-0.171040045547085,-0.262261755765224,-0.245608935186184,-0.852232985649477,0.0732225617248889,1.23361262788835,0.726977737875115,0.317336024571223,0.320470484612002,1.55002601200902,0.989105195150552,1.02740092323628,1.41246019036051,1.70147709470114,1.70079504466848,2.07018793224888,0.401015507383895,1.60689222818478,0.760199716330196,1.17036722536819,0.131218249478821,0.402815884984968,0.554644395246737,0.209552842110122,0.273445901586582,0.228164023179026,1.03703988812571,0.0829917532481858,-0.236619802449501,0.355044049726333,0.70588997992251,0.961882227541895,-0.192452954828044,0.526195116353583,-0.307003316990301,1.48022507585906,1.22645395198759,0.298083628772761,1.12092001086963,-0.145114345440186
-0.224028013597006,-0.224872080439484,-0.222174052135755,0.166187482617312,0.780154973406285,-0.268005313267256,-0.763869250092931,-0.378600944497059,-0.883180611084005,-1.08904927180344,-0.203743520686352,-0.116945316088911,-0.662544901450302,-1.16796601136737,-0.581565382875583,-1.84696071425695,-1.71912184625943,-0.474733632877683,-0.790593019827546,-1.89866949638993,-0.539296128920195,-1.22484633768031,-1.45040764897073,-0.953465881390349,-2.20006366221437,-1.24969082458866,-1.93465927869135,-1.7385386649053,-0.28998700410475,-1.9197448997174,0.106282883139584,-0.848753033102591,-0.0413245700147731,-0.576642460052726,0.919158724460676,-0.707395326142948,0.127957702993087,0.0720324631498612,-0.121985592997215,0.71835170155981,0.757009135528153,-0.277162698165793,0.350343501981746,0.144586039391657,-1.04972709288699,-0.368288605926722,-1.2703369425873,-0.839546257807246,-0.452978672124713,-1.11095083158318
-0.439332644875937,0.225913447113782,0.274928195402608,0.0313834170730833,0.513434355739271,0.317333386281112,0.746359962692536,0.141011833105673,-0.062365100388155,-0.383263390718442,0.080140067918163,1.12267652757616,0.0303185951652716,0.843107731620434,0.00882708127362256,2.08466136295816,0.0208098081651688,0.525268458232446,0.595237873596397,0.509982165294172,0.243728780672206,-0.600361972992019,0.361036509292302,0.724148265178631,0.818136107891587,0.294558888511958,0.788894237164623,1.82326292925245,0.515407345295763,0.752359504133415,-0.782391736315864,-0.678075945046081,0.816004230488308,-1.53153226854708,-1.00458804932959,-0.569125782292434,-0.0906837125732241,-0.433258099768991,-1.2605235751973,-1.91414684639177,-0.920777028167874,-0.099468429981176,-0.673449919205888,-0.62628890714801,-0.0861999303317736,-0.626083271600708,0.0126898743372126,0.449007924381077,0.177023599916696,-0.625917045066129
1.02169019434447,-0.101976014193009,0.0862250606216742,-0.232231893573749,0.177969520577097,0.977346042713781,1.00767548480738,0.160267117754122,0.0144994904502062,0.324362311935083,-0.295695223935272,-0.129199896757334,0.204321364045552,0.0795812866716173,-0.120884049815865,0.438609646344263,-0.241010273067775,-0.17564573147018,-0.0543035143148761,-0.572436157519498,-0.754884062582178,-0.18487399699186,-1.40377522701685,-0.674787351607121,-0.700536254449438,-0.85362783425956,0.227636545782259,-0.433923791618545,-0.596563323459163,-1.26129037521964,0.479824500212721,1.05712655215216,1.16115471281992,1.23793234467926,1.15821871316807,1.8805082386177,0.737189355640206,1.23220615095256,0.53322255732293,1.48799309930282,0.75443833567446,1.72426457558456,1.40550098203977,1.27223325570958,0.554516332561519,0.895175314510119,-0.247784157350603,-0.228164822285355,1.02214252396158,-0.381473297316614
1.2167248379368,-0.108351169588646,0.0208832146627591,0.427037555628019,-0.625746237089049,-1.5462533600193,0.558793836216907,1.02053259835865,-0.425278596141311,0.543273481363328,-0.103165199044433,-0.299670548696774,-1.24061855105887,0.703816589092625,0.209578807305854,-0.766342958212485,-1.91075854277959,-2.10198780863155,-0.846145256900925,-1.41659029375961,-2.01852907369718,-0.853349313767839,-1.4041166332591,-1.46831791922369,-1.54013237458378,-1.05619463749938,-2.10792022620279,-0.412830013130015,-1.85938054302511,-1.11910922657169,0.946523749519347,1.45786382896777,0.627496395155939,0.680709742133052,0.734945886813478,0.382102118219992,0.627716575548163,-1.07778075691701,0.158722358300372,0.197915972185973,-0.410739811240876,0.63140134893193,1.14223726403413,1.08870553885143,0.948034890979411,-1.50255274919315,-1.00429165894109,-1.04247148570773,0.124577873688971,1.70415090958567
-0.610806976936447,0.290774192324031,-0.299087148806696,0.202136454300529,0.525538452444644,-0.489613154961368,0.458560972845103,-0.290716735323304,0.0242387894725032,0.0426250194967711,0.286320210604813,0.268643671225388,-0.521633997001347,-0.0272188071909046,-0.162066890921144,-2.38187087901544,-1.43758066399878,-0.993938140215133,-1.7772999545135,-1.64401702013372,-2.35197131365253,-0.0177668126339969,-2.0224286642615,-2.39358546750174,-0.904033390987037,-2.19194134854173,-1.41910203368116,-1.66374169424107,-2.12064510125458,-0.970400416000511,-0.643402903780476,-1.06050719543373,0.384081691878922,0.132179429401942,-0.445088076596848,-0.425804696096551,-0.866496607027119,0.0490223561310557,-0.0405377044471275,-0.149414403101519,-2.53161468635991,0.15444081747019,-0.629772082191601,-0.293825128802508,-0.800906547283236,-0.546830442981391,-0.836900676593898,-1.12186458239597,-0.569552480937312,-1.71155011500207
0.517712240696246,-0.435174390254309,0.430502839845788,-0.146956078165667,0.963633114653722,0.571284186345713,0.264412367554364,-0.74590310729541,1.1242278649263,0.330722201402217,0.573732925399062,1.53590625422018,-0.118151921366414,0.681181709723635,0.161761097829858,0.796008860699573,0.382828729720357,1.05082729410392,0.146147567998725,0.821638476530921,0.0970087641129784,-0.821550490647305,0.0270879044645781,-0.135948244501866,-0.883131077612831,0.628934583490311,0.779029126523299,-0.482253537289101,0.311684873181138,-0.928131179896231,0.352767649951343,0.384546890046469,0.226937273812003,0.183769823324438,-0.181867318206791,0.738882363717041,0.470804567292065,0.643136613723286,0.0593185835434209,0.166256810804234,1.09145030107845,0.139618277686272,1.50562411223545,0.741513804567065,0.982212900062813,0.642315068539802,-0.0414925639572803,-0.405383638651309,0.0831590848568733,0.524982410583255
-0.310739810502377,-0.48475073717023,-0.235386539646577,-0.664403897856081,-0.499124241048357,-0.0739070370894509,-0.16197148195836,-0.558158496252045,0.659989082432032,-0.207459252392397,-0.821244596874656,-1.51530905963178,-0.0836239018721461,1.15319381217223,-0.87198744306927,1.50560992074429,3.26059824428956,1.6396232734387,1.31557864746941,1.60830470150424,1.26906972886917,2.39302768644541,1.12338582539903,1.99723981763122,2.06679335902515,1.42644118722202,1.56778126785281,2.99192717483652,1.30831329622462,1.38585085590292,0.195290245987676,1.94716758068288,-0.208857901076542,1.14036646284641,-0.624389169662837,0.591469043280458,0.941331896064944,0.91266153180691,0.531754350507804,0.0776561824611578,0.437535286971746,0.630915885849101,-0.291984448877488,0.184082789090095,0.213231926595261,0.117264639658639,1.70562333332019,-0.133618176538864,2.10314064738493,2.28430496150921
0.0176110807856951,-0.488943776513347,1.19991281617203,-0.562905420582685,-0.517474665579814,-0.189703039930177,-0.103022082594459,-0.299366987915719,-0.844712378328059,0.119849627390803,-0.929553199688416,-1.11191791889588,-0.0846185623621193,0.342237730600092,-0.265265459864446,0.267737238412977,-0.554244182397118,1.04720347292264,-0.879819314144472,0.970257467342797,0.486503231248611,0.309608960147067,1.33662228553512,0.571622601943778,0.741672655606453,0.667796382369712,-0.106461286544057,1.07828914509992,0.421128126869654,-0.271221885388252,1.08145270665862,0.330525906148964,1.23791699367058,1.27005414130957,0.717913031677812,0.493126653550982,1.73784551323579,0.681299045629549,0.125116581077887,1.54937355259497,0.231343212904499,1.50754076686997,0.54714858275289,0.383906598005704,0.694584290732236,0.153837345722772,-0.00703221329510839,-0.554785025890414,0.582095024839278,0.0930107057722915
-1.01286056479938,-1.78800584463837,-1.40957627452912,-1.02801444593891,-0.582902382334123,-2.29185227193063,-1.43096594019867,-2.74837119771206,-1.72658273026195,-0.188158781164756,-1.52776481522742,-1.54978395537605,-1.57428628090582,-1.99091623447778,-0.534957129427646,-0.63649440017412,1.63032087893951,1.22269084613398,1.21004258759392,0.974417066622766,0.229224897762942,1.89544701763373,0.158113451880791,1.22102498884969,1.07004353397693,0.62310352108849,1.19958243040538,1.63512933073878,0.883485576343137,0.712373295524188,-0.968420753211356,-0.171422056018082,-0.116726772260015,0.0374742704337338,0.0584851180120309,-0.0221597620496855,0.969467547789012,1.41815580826372,-0.629780203146841,-0.243706880964414,0.65142380896916,0.603739752697157,0.772244631997204,-0.748298207884258,-0.294013767988634,0.110580194084919,0.821123254187536,0.260987090015611,0.790688524553271,-0.914752152418487
-0.318174840871816,-0.701747324289263,-0.238922544403511,-0.337278677692823,-0.194514482589164,-0.499476217274366,-0.636667356989369,-0.535206272480115,-0.266295405998916,0.414755025039392,-0.805058954358183,-0.789495665247049,-0.791944328285749,-0.570105423951716,-1.51728726261451,0.488434384872746,0.74724509630476,0.958483483222878,0.690832754837654,0.406990356814564,0.0875754155403695,0.595896538975929,1.71728976556138,0.772312917197296,1.11718608613533,1.14462238415998,0.328969582519015,2.16729842801338,-0.00308037463528421,1.06900075699037,-1.04369485210211,-1.1513742468564,0.666458792425413,-1.52354280923479,-0.664453825844506,-0.987985788143089,-1.16084611556958,-0.671112232207007,-1.54943817499573,-1.18123166796885,-1.58187320891199,-1.21382474850739,-0.937508394400778,-0.808497243514348,-1.37606885100516,-1.03246597748109,-1.46058074956346,-0.0864190582899144,-0.953279324546537,-1.32919687796121
-0.147169577918058,-0.594563470550305,-1.0161218186732,-1.2214230123838,0.952493161270116,-1.7069958412151,-0.592272375960705,-0.0269842135231951,-0.613257872174177,-0.110923143588426,0.872380951331777,0.299482695457184,-0.669355265309495,-0.894545132674756,-0.912710446911955,-0.214569922144147,-1.25514521553285,-0.159046419604136,-0.924062828107076,-0.388625082468726,-0.771777270627911,0.47857901818292,-0.45959333119482,-0.650504186041121,0.724700052907371,0.0304864475554953,-1.7219305639257,-0.0496864912631222,-0.930904766273303,-0.603650850716298,0.198335836069391,0.686957686669865,-0.141784225563599,1.2408798820737,0.478131401637313,0.734930777526181,0.626232009060059,-1.46200002610357,0.526094172984385,1.07277570193107,0.786672069535296,0.426310086513424,0.14608277025903,2.20351320812745,-0.287934209905705,-1.48906195108525,-1.01253872246161,0.0735577703673642,0.244154546948377,-0.863199256121542
1.43519566085492,1.63235633015223,2.69424068106547,2.34665991833927,2.13057984834232,2.17297082164534,2.47923034380232,2.10530586781947,3.23500354426855,2.35830239108201,3.99674458390574,1.92153323000804,2.1001936478056,1.6907244557072,2.17421027167786,-0.479597239902929,1.93161812586208,0.337230462436947,1.89387874931225,0.659128562788157,1.19330271604688,-0.823746243153969,1.31425797549585,-0.140760088790959,1.01222435676353,0.679164278200564,1.09995142783496,0.832891097829167,1.8160629283711,0.0943847655114418,-0.427295171245301,-0.784774703331138,-0.407166113510253,-1.70885163890311,-0.857772520320474,-2.0588447887971,0.13524763976742,-1.92246048568368,-0.362056002148441,-0.425365385031659,-0.508024292859279,-0.163700877241911,-0.195498611214547,0.0554976460159243,-1.32741107451383,2.36461888167911,1.30103013308948,2.32469820276541,0.608618978992234,1.88140792825319
-1.93234495124912,-1.14690008020083,-1.27402352043516,-1.30989082723997,-2.05902228246928,-1.68531561329953,-1.32101072829029,-0.734228555083316,-0.792899524475115,-1.71181357602107,-1.14555872832785,-0.0491008169597964,-1.24230934334463,-0.52513654222229,-1.67711850033952,0.264644636066643,1.11507092294584,0.063220718809637,0.3343894509273,0.093174786737821,0.301111335129568,-0.275216380229584,-0.090989092433419,0.507730308586674,-0.00776807859066303,0.80377384714635,0.172790969027372,0.534367332490692,0.386779786173249,-0.0934590932821157,-0.236252624542729,0.708822354980416,0.6266911542002,-0.0240247460342102,0.733474915099743,1.31103937964394,0.442014156864406,-0.0986513504201503,0.138260158650389,-0.525566601355471,0.816136239439006,0.00723442767161481,1.28447424396797,0.0982429806500709,0.342729285956206,-0.167841474338573,0.649777327397273,-0.281717588192894,1.47459637977601,0.120266151913086
